DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.2855805345811016,1.2058944313170592,0.35714451587103047,0.5759926564591393,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4599925180044229,0.16443977857836195
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.1717842521756985,1.2058944313170592,0.36496644643402687,0.4841326924470606,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.30274794588050646,0.16443977857836195
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.0579879697702954,1.2058944313170592,0.3779027162112902,0.5702514087083844,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.41654574172552167,0.16443977857836195
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.9441916873648923,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.8303954049594893,1.2058944313170592,0.039152954136907246,0.2975421405475256,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5909020939000902,0.16443977857836195
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.7165991225540862,1.2058944313170592,0.009971136267266803,0.33198962705205515,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.701401687308872,0.16443977857836195
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.6028028401486831,1.2058944313170592,-0.08840468273657263,0.24012966303997638,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7447094359837053,0.16443977857836195
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.48900655774328,-0.015198705681466132,0.0376487367209464,0.31476588379979037,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6218434037378477,0.16443977857836195
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.37521027533787693,-0.015198705681466132,0.32796269800139,0.40375522393649166,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2331578097443998,0.16443977857836195
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.26141399293247386,-0.015198705681466132,0.4810920309462043,0.5731220325837619,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.24804970395256984,0.16443977857836195
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.1476177105270708,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,0.03382142812166771,-0.015198705681466132,-0.14135313577839448,0.2918008927967707,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9273861496578587,0.16443977857836195
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.07997485428373537,-0.015198705681466132,-0.1648189274673837,0.2831890211706383,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9597769303941714,0.16443977857836195
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.19377113668913845,-0.015198705681466132,-0.10976457004321667,0.23438841528922144,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7775932514226226,0.16443977857836195
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.3075674190945415,-0.015198705681466132,-0.3405115216516107,0.12530470802487792,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-1.07569393011626,0.16443977857836195
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.42136370149994457,-0.015198705681466132,-0.48732314144938943,-0.2507470196495696,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7353042084793386,0.16443977857836195
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.5351599839053477,-0.015198705681466132,-0.15759868387077164,0.11382221252336806,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6722410668245518,0.16443977857836195
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.6489562663107508,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.7627525487161538,-1.2362918426799914,0.03163186705710301,0.44681458206715363,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.832461323915527,0.16443977857836195
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.8765488311215569,-1.2362918426799914,0.11436382493494963,0.33198962705205515,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5053587247287544,0.16443977857836195
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-0.99034511352696,-1.2362918426799914,0.049381632565441015,0.35495461805507483,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6636842169102588,0.16443977857836195
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.104141395932363,-1.2362918426799914,0.15046504291800997,0.2860596450460158,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.35792777727618974,0.16443977857836195
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.217937678337766,-1.2362918426799914,0.24884086192184943,0.39227272843498184,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3573575675329338,0.16443977857836195
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.331733960743169,-1.2362918426799914,0.6625006513110825,0.7511007128571645,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,1.068770827098426,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2296489276570244,0.16443977857836195
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.4455302431485721,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,1.0355974930410454,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.5593265255539752,-1.2362918426799914,-0.03696044711071165,0.2860596450460158,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,1.0024241589836647,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7182073220768189,0.16443977857836195
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,-1.6731228079593785,-1.2362918426799914,-0.25928378118972495,0.01622100076053437,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.6311539644279291,0.9692508249262839,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7163674635865279,0.16443977857836195
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-1.1565400735542415,1.3337091105473693,1.3993768169865046,1.2058944313170592,-0.2397289547822339,0.007609129134401988,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.9675173732692371,0.9360774908689031,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6565175758108928,0.1490370334333715
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-1.1565400735542415,1.3337091105473693,1.2855805345811016,1.2058944313170592,-0.2752284857989099,0.0018678813836470645,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,0.9029041568115225,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7255244375585109,0.1490370334333715
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-1.1565400735542415,1.3337091105473693,1.1717842521756985,1.2058944313170592,-0.5050729069577274,-0.15314580788673587,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,0.8697308227541417,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9786263985047798,0.1490370334333715
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-1.1565400735542415,1.3337091105473693,1.0579879697702954,1.2058944313170592,-0.4316670970588381,-0.1273101930083387,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.9766075997931616,0.8365574886967609,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8472262165447128,0.1490370334333715
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-1.1565400735542415,1.3337091105473693,0.9441916873648923,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,2.3129710086344697,0.8033841546393803,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1490370334333715
